age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
30,white-collar,single,high.school,no,no,no,telephone,may,wed,860,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,1
32,skilled-labor,married,high.school,no,yes,no,cellular,nov,wed,352,4,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
37,skilled-labor,single,university.degree,no,no,no,telephone,may,wed,226,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
49,white-collar,single,high.school,no,no,no,telephone,may,tue,363,5,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
26,white-collar,single,university.degree,no,yes,no,telephone,sep,wed,9,1,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,no,0
48,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,871,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,1
27,white-collar,married,high.school,no,no,no,cellular,jul,thu,88,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
29,white-collar,married,high.school,no,yes,no,cellular,may,fri,1871,4,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,1
36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,620,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
54,white-collar,divorced,university.degree,no,no,no,telephone,jun,thu,172,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
50,self-employed,married,professional.course,no,yes,yes,cellular,jul,mon,106,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
63,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,235,1,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes,1
24,skilled-labor,single,high.school,no,no,no,telephone,jul,wed,61,14,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
36,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,164,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
49,skilled-labor,married,high.school,no,no,yes,telephone,jun,thu,374,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
30,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,59,8,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
48,skilled-labor,married,professional.course,no,yes,no,telephone,may,mon,41,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,white-collar,married,university.degree,no,no,no,cellular,nov,tue,96,2,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
54,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,455,2,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no,1
35,skilled-labor,single,high.school,no,yes,yes,cellular,may,fri,94,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
33,white-collar,married,university.degree,no,yes,yes,cellular,aug,fri,374,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,319,2,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
43,skilled-labor,single,university.degree,no,no,no,telephone,may,wed,336,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
46,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,119,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
54,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,262,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,white-collar,divorced,university.degree,no,yes,no,cellular,jul,mon,438,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
45,skilled-labor,married,professional.course,no,yes,no,telephone,may,mon,221,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
53,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,62,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
24,self-employed,single,professional.course,no,yes,no,cellular,jul,mon,61,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
45,white-collar,divorced,university.degree,no,yes,no,cellular,jul,thu,1673,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
27,blue-collar,single,university.degree,no,yes,no,cellular,may,tue,9,9,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
59,skilled-labor,married,university.degree,no,no,no,telephone,jun,thu,136,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
44,self-employed,married,professional.course,no,yes,yes,telephone,jun,fri,47,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
35,self-employed,divorced,high.school,no,yes,no,telephone,jun,mon,77,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
53,skilled-labor,divorced,high.school,no,no,no,cellular,nov,thu,405,1,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
29,skilled-labor,married,university.degree,no,no,no,telephone,may,mon,182,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,257,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
52,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,wed,630,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
31,not-working,single,university.degree,no,yes,no,cellular,aug,tue,174,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
28,white-collar,single,university.degree,no,yes,no,cellular,mar,thu,257,4,2,failure,-1.8,93.369,-34.8,0.65,5008.7,no,1
56,not-working,married,high.school,no,yes,no,telephone,may,mon,167,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
28,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,282,1,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
34,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,553,3,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,1
35,skilled-labor,married,professional.course,no,no,no,cellular,aug,mon,594,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1
26,white-collar,single,university.degree,no,yes,no,cellular,jun,wed,213,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0
37,skilled-labor,divorced,professional.course,no,no,no,cellular,may,mon,66,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
51,white-collar,divorced,university.degree,no,yes,yes,cellular,aug,fri,204,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
36,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,191,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,skilled-labor,married,professional.course,no,yes,no,cellular,aug,fri,270,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
27,blue-collar,married,high.school,no,yes,no,cellular,jun,fri,264,1,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,681,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
49,blue-collar,married,high.school,no,no,no,cellular,aug,tue,193,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
46,white-collar,married,high.school,no,yes,no,cellular,aug,thu,91,11,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
38,blue-collar,married,high.school,no,yes,yes,telephone,jun,mon,192,8,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
31,skilled-labor,married,high.school,no,yes,no,cellular,may,thu,128,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
39,blue-collar,married,professional.course,no,no,no,cellular,nov,mon,407,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
32,white-collar,married,university.degree,no,yes,no,cellular,mar,mon,517,1,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no,1
68,not-working,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,2,failure,-1.1,94.601,-49.5,1.0,4963.6,no,0
59,self-employed,married,university.degree,no,no,no,cellular,dec,mon,193,1,1,failure,-3.0,92.713,-33.0,0.706,5023.5,no,0
30,white-collar,single,university.degree,no,yes,no,cellular,jun,wed,107,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0
60,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,85,1,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
41,skilled-labor,single,professional.course,no,yes,no,telephone,jul,tue,143,1,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no,0
38,skilled-labor,married,professional.course,no,no,yes,cellular,mar,fri,195,1,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,no,1
59,blue-collar,married,professional.course,no,no,no,telephone,oct,tue,19,1,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,no,0
47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,283,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
48,skilled-labor,married,professional.course,no,no,no,cellular,jul,thu,38,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,98,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
40,white-collar,divorced,basic.9y,no,no,no,telephone,jun,fri,161,5,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,234,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
60,not-working,married,high.school,no,yes,no,cellular,aug,tue,443,2,2,failure,-1.7,94.027,-38.3,0.886,4991.6,no,1
34,skilled-labor,married,high.school,no,no,no,telephone,may,tue,139,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
35,skilled-labor,single,professional.course,no,yes,no,cellular,aug,wed,75,6,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
36,not-working,single,university.degree,no,no,no,cellular,aug,fri,415,1,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no,0
44,skilled-labor,single,professional.course,no,yes,no,cellular,apr,wed,412,2,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
36,skilled-labor,married,basic.9y,no,yes,no,cellular,may,tue,297,2,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,0
35,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,91,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
29,skilled-labor,married,university.degree,no,yes,no,telephone,may,mon,90,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,249,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
39,white-collar,single,university.degree,no,yes,no,cellular,nov,wed,514,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
36,not-working,divorced,high.school,no,no,no,cellular,nov,mon,166,2,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
44,white-collar,married,high.school,no,no,no,cellular,may,fri,127,1,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
38,skilled-labor,married,university.degree,no,no,no,telephone,aug,mon,280,10,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
41,self-employed,married,professional.course,no,yes,no,cellular,may,thu,46,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
41,blue-collar,married,high.school,no,yes,yes,telephone,jun,fri,168,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1101,1,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,1
55,white-collar,married,high.school,no,no,no,telephone,jul,wed,229,1,1,success,-1.7,94.215,-40.3,0.802,4991.6,yes,1
44,skilled-labor,married,professional.course,no,no,no,cellular,aug,thu,536,3,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
30,skilled-labor,married,high.school,no,no,no,cellular,nov,tue,200,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,247,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,white-collar,married,university.degree,no,no,no,cellular,nov,mon,282,2,1,success,-1.1,94.767,-50.8,1.05,4963.6,yes,1
44,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,15,12,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
33,white-collar,divorced,high.school,no,yes,no,telephone,may,fri,290,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
34,skilled-labor,single,high.school,no,no,no,cellular,nov,wed,155,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
34,white-collar,married,university.degree,no,no,no,telephone,jun,mon,237,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
41,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,367,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,1
34,self-employed,single,professional.course,no,yes,no,telephone,jun,mon,144,4,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,218,4,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
40,white-collar,married,high.school,no,no,no,cellular,aug,thu,477,2,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,1
52,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,209,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
42,white-collar,married,high.school,no,yes,no,cellular,aug,tue,173,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
34,white-collar,married,basic.9y,no,yes,no,cellular,apr,mon,12,5,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
28,self-employed,married,professional.course,no,no,no,telephone,may,mon,258,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
54,self-employed,married,professional.course,no,no,no,cellular,aug,fri,309,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
32,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,940,1,1,success,-2.9,92.469,-33.6,1.072,5076.2,yes,1
50,white-collar,married,university.degree,no,yes,no,telephone,jun,wed,300,1,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
44,skilled-labor,married,high.school,no,yes,no,telephone,jun,thu,172,3,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
43,white-collar,single,high.school,no,yes,no,cellular,jul,thu,66,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,99,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
23,skilled-labor,single,high.school,no,no,no,cellular,may,thu,104,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
31,skilled-labor,married,high.school,no,no,yes,cellular,nov,thu,49,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
44,white-collar,married,high.school,no,no,no,telephone,may,fri,465,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
31,skilled-labor,married,professional.course,no,no,no,telephone,may,fri,258,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
29,skilled-labor,single,university.degree,no,yes,yes,cellular,aug,wed,44,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
48,white-collar,single,university.degree,no,no,no,cellular,jul,mon,472,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
30,skilled-labor,married,high.school,no,yes,no,cellular,may,wed,237,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
51,self-employed,married,basic.9y,no,yes,no,telephone,may,tue,144,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,23,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
47,white-collar,married,high.school,no,no,no,cellular,may,mon,245,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
62,white-collar,married,university.degree,no,yes,yes,cellular,aug,wed,345,2,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,0
29,skilled-labor,single,professional.course,no,no,no,cellular,aug,tue,168,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
50,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,69,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
28,white-collar,single,university.degree,no,no,no,telephone,jun,thu,651,5,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,1
44,not-working,married,professional.course,no,no,no,telephone,jun,mon,392,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
34,white-collar,married,university.degree,no,yes,yes,cellular,may,tue,106,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
30,skilled-labor,married,high.school,no,no,no,cellular,may,tue,414,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
32,skilled-labor,married,professional.course,no,no,no,cellular,aug,fri,128,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
56,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,390,15,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,no,0
56,white-collar,married,high.school,no,no,no,telephone,jun,fri,489,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
39,skilled-labor,married,high.school,no,no,no,cellular,jul,wed,188,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,self-employed,single,high.school,no,no,yes,cellular,jul,tue,85,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
33,white-collar,single,high.school,no,no,no,cellular,oct,mon,87,1,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no,0
34,white-collar,married,university.degree,no,yes,yes,cellular,jul,mon,151,7,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,white-collar,single,university.degree,no,yes,no,cellular,jul,fri,72,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
42,white-collar,married,university.degree,no,no,no,telephone,jun,wed,168,8,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
42,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,240,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
32,white-collar,single,university.degree,no,no,no,cellular,oct,wed,371,1,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no,1
58,white-collar,married,high.school,no,yes,no,cellular,nov,fri,441,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,skilled-labor,married,professional.course,no,no,no,cellular,aug,tue,386,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
35,self-employed,married,professional.course,no,yes,no,telephone,may,thu,12,5,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
48,skilled-labor,married,professional.course,yes,yes,no,cellular,aug,tue,133,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
27,skilled-labor,married,basic.9y,no,yes,yes,cellular,jul,fri,906,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
36,skilled-labor,married,university.degree,no,yes,no,cellular,jul,mon,174,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
36,self-employed,single,university.degree,no,no,yes,cellular,jun,mon,458,1,4,success,-1.7,94.055,-39.8,0.72,4991.6,yes,1
28,skilled-labor,single,high.school,no,no,no,telephone,jun,wed,124,1,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,917,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1
34,skilled-labor,divorced,professional.course,no,yes,no,cellular,may,fri,7,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,skilled-labor,single,high.school,no,no,no,cellular,oct,tue,137,1,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no,1
29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,101,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
72,not-working,married,basic.6y,no,yes,yes,cellular,oct,thu,189,3,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,1
31,skilled-labor,married,high.school,no,no,no,cellular,aug,tue,87,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
35,not-working,single,high.school,no,no,no,telephone,jun,wed,71,4,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
37,white-collar,married,university.degree,no,no,no,cellular,aug,wed,225,2,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no,1
28,skilled-labor,single,professional.course,no,yes,no,telephone,may,wed,229,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,skilled-labor,married,university.degree,no,no,no,cellular,aug,wed,60,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
27,white-collar,married,university.degree,no,no,no,cellular,apr,mon,444,1,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,1
44,skilled-labor,single,professional.course,no,no,no,cellular,apr,wed,609,1,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
37,white-collar,divorced,university.degree,no,no,no,telephone,jun,mon,83,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
34,skilled-labor,single,basic.9y,no,no,no,telephone,jul,thu,23,1,1,failure,-1.7,94.215,-40.3,0.884,4991.6,no,0
27,white-collar,married,high.school,no,yes,no,telephone,jul,wed,103,5,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
33,blue-collar,single,university.degree,no,yes,yes,cellular,may,wed,389,4,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
53,white-collar,single,university.degree,no,no,no,cellular,apr,thu,494,1,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes,1
25,self-employed,single,university.degree,no,no,no,telephone,may,mon,105,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
25,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,144,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
29,white-collar,single,university.degree,no,no,no,cellular,apr,thu,298,4,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,1
33,skilled-labor,married,university.degree,no,no,no,telephone,nov,wed,91,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
27,skilled-labor,single,professional.course,no,no,no,telephone,may,fri,230,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
36,skilled-labor,married,university.degree,no,no,no,telephone,jun,mon,1093,1,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,1
56,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,tue,566,1,2,failure,-3.4,92.649,-30.1,0.72,5017.5,yes,1
32,white-collar,married,basic.9y,no,no,no,cellular,jul,mon,77,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
38,white-collar,single,university.degree,no,yes,no,cellular,aug,thu,118,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
50,skilled-labor,married,university.degree,no,yes,no,cellular,jul,fri,367,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
38,skilled-labor,married,university.degree,no,yes,no,telephone,sep,thu,173,1,3,failure,-1.1,94.199,-37.5,0.884,4963.6,no,0
45,skilled-labor,married,high.school,no,yes,no,telephone,may,mon,79,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
78,not-working,married,professional.course,no,yes,no,cellular,nov,wed,103,1,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no,0
36,blue-collar,married,high.school,no,yes,yes,telephone,may,thu,426,6,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
46,white-collar,married,high.school,no,yes,no,telephone,may,wed,79,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
32,white-collar,single,university.degree,no,yes,yes,cellular,aug,wed,72,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
37,white-collar,married,university.degree,no,no,no,cellular,may,mon,546,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
35,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,405,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
41,self-employed,married,high.school,no,no,no,telephone,may,mon,237,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
28,not-working,single,university.degree,no,no,no,cellular,may,fri,81,1,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
39,white-collar,married,university.degree,no,yes,no,cellular,jul,thu,79,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
25,white-collar,married,university.degree,no,no,no,cellular,mar,fri,243,3,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no,1
45,skilled-labor,married,professional.course,no,yes,yes,cellular,may,thu,702,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
40,white-collar,married,university.degree,no,yes,no,cellular,aug,thu,77,6,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,skilled-labor,single,professional.course,no,yes,no,telephone,may,tue,343,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,not-working,divorced,high.school,no,no,no,cellular,jul,wed,115,3,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,no,1
43,white-collar,married,university.degree,no,yes,yes,telephone,may,wed,37,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
36,white-collar,married,university.degree,no,no,no,cellular,nov,thu,192,2,1,success,-0.1,93.2,-42.0,4.076,5195.8,yes,0
58,white-collar,divorced,university.degree,no,no,no,cellular,nov,wed,418,1,1,success,-0.1,93.2,-42.0,4.12,5195.8,yes,1
40,white-collar,married,high.school,no,yes,no,cellular,apr,thu,401,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
37,skilled-labor,married,high.school,no,no,no,telephone,jun,tue,393,3,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
50,skilled-labor,married,professional.course,no,no,no,cellular,jul,wed,87,1,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,no,0
30,white-collar,married,university.degree,no,no,no,cellular,aug,mon,514,7,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
45,white-collar,married,high.school,no,no,yes,telephone,may,fri,35,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
33,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,134,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,skilled-labor,married,university.degree,no,yes,yes,cellular,dec,wed,310,1,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,no,1
36,self-employed,single,university.degree,no,no,no,telephone,jun,fri,237,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
44,white-collar,married,high.school,no,yes,no,cellular,nov,mon,231,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
45,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,200,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
